bond_id,bond_type,rating_bucket,region,tax_status,face_value,minimum_increment,maturity_years,duration_years,coupon_rate_pct,market_price,yield_to_worst_pct,expected_annual_return_pct,annual_volatility_pct,liquidity_score,level_beta,slope_beta,spread_ig_beta,spread_hy_beta,muni_beta,fx_beta
BOND_0036,treasury,AAA,US,taxable,25000,25000,13.13,11.0,4.535,94.94,4.248,3.759,4.076,0.926,0.951,0.152,0.0,0.0,0.0,0.0
BOND_0037,treasury,AAA,US,taxable,1000,1000,27.98,21.44,4.339,90.06,4.735,4.04,5.792,0.967,0.979,0.19,0.0,0.0,0.0,0.0
BOND_0038,treasury,AAA,US,taxable,25000,25000,3.39,2.61,3.862,90.67,3.541,3.239,2.514,0.939,0.919,0.185,0.0,0.0,0.0,0.0
BOND_0039,treasury,AAA,US,taxable,1000,1000,9.25,7.98,4.04,88.53,4.097,3.67,3.56,0.919,1.015,0.318,0.0,0.0,0.0,0.0
BOND_0040,treasury,AAA,US,taxable,1000,1000,2.8,2.25,2.997,93.89,3.638,3.352,2.38,0.956,1.039,0.233,0.0,0.0,0.0,0.0
BOND_0041,treasury,AAA,US,taxable,1000,1000,4.65,3.73,3.51,110.81,3.576,3.261,2.626,0.962,1.036,0.431,0.0,0.0,0.0,0.0
BOND_0042,treasury,AAA,US,taxable,10000,10000,17.03,14.63,4.72,105.25,4.679,4.128,4.589,0.961,0.962,0.337,0.0,0.0,0.0,0.0
BOND_0043,treasury,AAA,US,taxable,1000,1000,13.72,11.8,4.56,93.84,4.433,3.937,4.137,0.947,0.94,0.206,0.0,0.0,0.0,0.0
BOND_0044,treasury,AAA,US,taxable,10000,10000,14.93,13.63,5.215,94.34,4.496,3.952,4.534,0.93,0.902,0.216,0.0,0.0,0.0,0.0
BOND_0045,treasury,AAA,US,taxable,1000,1000,12.05,10.38,4.392,105.31,4.149,3.679,3.914,0.939,0.926,0.387,0.0,0.0,0.0,0.0
BOND_0046,treasury,AAA,US,taxable,1000,1000,11.64,9.3,3.697,109.91,4.231,3.802,3.575,0.975,0.993,0.166,0.0,0.0,0.0,0.0
BOND_0047,treasury,AAA,US,taxable,5000,5000,18.81,15.54,4.146,105.27,4.697,4.118,4.822,0.944,0.926,0.342,0.0,0.0,0.0,0.0
BOND_0048,treasury,AAA,US,taxable,25000,25000,6.26,5.69,3.441,108.91,3.871,3.518,2.942,0.971,0.906,0.357,0.0,0.0,0.0,0.0
BOND_0049,treasury,AAA,US,taxable,10000,10000,27.5,22.38,4.936,93.64,4.81,4.091,5.992,0.959,1.044,0.151,0.0,0.0,0.0,0.0
BOND_0050,treasury,AAA,US,taxable,10000,10000,18.01,14.81,4.525,90.76,4.75,4.188,4.687,0.945,1.041,0.372,0.0,0.0,0.0,0.0
BOND_0051,treasury,AAA,US,taxable,10000,10000,8.9,8.07,3.717,103.52,4.012,3.588,3.535,0.929,1.039,0.271,0.0,0.0,0.0,0.0
BOND_0052,treasury,AAA,US,taxable,25000,25000,23.79,19.17,4.848,90.43,4.822,4.164,5.485,0.941,0.948,0.152,0.0,0.0,0.0,0.0
BOND_0053,treasury,AAA,US,taxable,10000,10000,18.8,15.01,4.243,94.09,4.696,4.138,4.649,0.963,0.914,0.379,0.0,0.0,0.0,0.0
BOND_0054,treasury,AAA,US,taxable,25000,25000,26.77,20.81,5.001,106.88,4.857,4.18,5.635,0.978,0.945,0.339,0.0,0.0,0.0,0.0
BOND_0055,treasury,AAA,US,taxable,25000,25000,21.77,17.6,4.877,88.94,4.696,4.052,5.363,0.901,1.041,0.363,0.0,0.0,0.0,0.0
BOND_0056,treasury,AAA,US,taxable,10000,10000,22.41,19.92,5.04,109.57,4.712,4.02,5.775,0.903,0.901,0.404,0.0,0.0,0.0,0.0
BOND_0057,treasury,AAA,US,taxable,1000,1000,10.68,8.87,4.989,88.73,4.314,3.872,3.686,0.928,1.017,0.205,0.0,0.0,0.0,0.0
BOND_0058,treasury,AAA,US,taxable,5000,5000,9.7,7.65,4.015,107.31,4.071,3.671,3.333,0.961,0.939,0.164,0.0,0.0,0.0,0.0
BOND_0059,treasury,AAA,US,taxable,5000,5000,14.47,11.99,3.834,93.27,4.337,3.837,4.163,0.949,1.016,0.284,0.0,0.0,0.0,0.0
BOND_0060,treasury,AAA,US,taxable,1000,1000,13.61,12.23,5.18,93.0,4.48,3.973,4.232,0.942,0.92,0.162,0.0,0.0,0.0,0.0
BOND_0061,treasury,AAA,US,taxable,5000,5000,3.58,2.98,3.608,101.79,3.573,3.251,2.683,0.913,0.981,0.434,0.0,0.0,0.0,0.0
BOND_0062,treasury,AAA,US,taxable,25000,25000,20.65,17.11,4.834,101.93,4.783,4.179,5.034,0.962,0.96,0.245,0.0,0.0,0.0,0.0
BOND_0063,treasury,AAA,US,taxable,25000,25000,16.11,13.44,4.498,90.49,4.419,3.891,4.394,0.957,0.986,0.347,0.0,0.0,0.0,0.0
BOND_0064,treasury,AAA,US,taxable,5000,5000,22.86,18.23,4.22,99.66,4.791,4.15,5.344,0.934,0.945,0.171,0.0,0.0,0.0,0.0
BOND_0065,treasury,AAA,US,taxable,1000,1000,14.92,11.99,3.706,97.93,4.385,3.904,4.005,0.988,0.973,0.341,0.0,0.0,0.0,0.0
BOND_0066,treasury,AAA,US,taxable,25000,25000,17.49,13.42,4.931,89.71,4.615,4.075,4.496,0.93,1.05,0.163,0.0,0.0,0.0,0.0
BOND_0067,treasury,AAA,US,taxable,10000,10000,17.12,14.47,4.649,108.18,4.676,4.132,4.532,0.968,1.019,0.254,0.0,0.0,0.0,0.0
BOND_0068,treasury,AAA,US,taxable,10000,10000,22.25,17.11,5.124,94.5,4.829,4.219,5.084,0.949,0.946,0.383,0.0,0.0,0.0,0.0
BOND_0069,treasury,AAA,US,taxable,25000,25000,10.31,8.3,4.862,100.31,4.156,3.734,3.513,0.945,1.01,0.183,0.0,0.0,0.0,0.0
BOND_0070,treasury,AAA,US,taxable,10000,10000,8.4,7.71,3.483,90.18,4.044,3.632,3.431,0.939,0.942,0.257,0.0,0.0,0.0,0.0
BOND_0071,treasury,AAA,US,taxable,10000,10000,21.68,19.67,5.136,104.8,4.852,4.206,5.389,0.988,1.043,0.335,0.0,0.0,0.0,0.0
BOND_0072,treasury,AAA,US,taxable,1000,1000,6.72,5.22,3.205,97.27,3.934,3.585,2.91,0.957,1.024,0.301,0.0,0.0,0.0,0.0
BOND_0073,treasury,AAA,US,taxable,5000,5000,14.59,12.57,4.477,109.55,4.542,4.023,4.327,0.934,1.037,0.18,0.0,0.0,0.0,0.0
BOND_0074,treasury,AAA,US,taxable,10000,10000,23.64,21.07,4.558,105.48,4.671,3.972,5.824,0.942,1.036,0.289,0.0,0.0,0.0,0.0
BOND_0075,treasury,AAA,US,taxable,1000,1000,7.55,6.08,3.951,95.4,4.019,3.63,3.247,0.912,0.959,0.205,0.0,0.0,0.0,0.0
BOND_0076,treasury,AAA,US,taxable,10000,10000,3.93,3.43,4.179,101.72,3.711,3.403,2.563,0.963,1.034,0.344,0.0,0.0,0.0,0.0
BOND_0077,treasury,AAA,US,taxable,1000,1000,15.74,13.21,4.27,96.53,4.45,3.925,4.378,0.95,0.907,0.445,0.0,0.0,0.0,0.0
BOND_0078,treasury,AAA,US,taxable,1000,1000,11.32,9.91,4.056,106.97,4.322,3.846,3.965,0.905,0.902,0.311,0.0,0.0,0.0,0.0
BOND_0079,treasury,AAA,US,taxable,10000,10000,1.81,1.55,3.829,106.73,3.606,3.318,2.405,0.919,0.932,0.191,0.0,0.0,0.0,0.0
BOND_0080,treasury,AAA,US,taxable,25000,25000,4.63,4.25,3.209,98.32,3.552,3.219,2.774,0.948,0.984,0.372,0.0,0.0,0.0,0.0
BOND_0081,treasury,AAA,US,taxable,5000,5000,19.63,17.5,5.435,110.63,4.734,4.105,5.247,0.926,0.925,0.176,0.0,0.0,0.0,0.0
BOND_0082,treasury,AAA,US,taxable,5000,5000,9.79,8.1,3.455,100.25,4.051,3.638,3.443,0.954,0.961,0.268,0.0,0.0,0.0,0.0
BOND_0083,treasury,AAA,US,taxable,1000,1000,12.51,11.22,4.444,107.82,4.284,3.788,4.133,0.922,1.017,0.18,0.0,0.0,0.0,0.0
BOND_0084,treasury,AAA,US,taxable,10000,10000,16.23,14.35,4.941,90.34,4.557,4.006,4.596,0.947,1.002,0.276,0.0,0.0,0.0,0.0
BOND_0085,treasury,AAA,US,taxable,5000,5000,22.14,18.02,5.016,110.07,4.688,4.051,5.312,0.933,0.937,0.398,0.0,0.0,0.0,0.0
BOND_0086,treasury,AAA,US,taxable,5000,5000,11.52,9.55,4.344,96.8,4.256,3.792,3.86,0.915,1.013,0.366,0.0,0.0,0.0,0.0
BOND_0087,treasury,AAA,US,taxable,5000,5000,20.27,17.17,5.234,109.23,4.873,4.247,5.212,0.92,1.025,0.218,0.0,0.0,0.0,0.0
BOND_0088,treasury,AAA,US,taxable,10000,10000,25.41,21.24,4.103,109.91,4.827,4.124,5.856,0.942,0.919,0.314,0.0,0.0,0.0,0.0
BOND_0089,treasury,AAA,US,taxable,5000,5000,3.08,2.72,3.405,88.01,3.562,3.272,2.409,0.97,0.94,0.162,0.0,0.0,0.0,0.0
BOND_0090,treasury,AAA,US,taxable,25000,25000,5.75,5.25,3.299,93.09,3.753,3.415,2.816,0.982,1.034,0.16,0.0,0.0,0.0,0.0
BOND_0091,treasury,AAA,US,taxable,25000,25000,22.06,19.75,4.127,96.87,4.71,4.057,5.438,0.979,1.011,0.411,0.0,0.0,0.0,0.0
BOND_0092,treasury,AAA,US,taxable,1000,1000,7.75,7.12,3.748,110.72,3.951,3.554,3.307,0.944,0.956,0.41,0.0,0.0,0.0,0.0
BOND_0093,treasury,AAA,US,taxable,1000,1000,19.96,16.89,4.637,105.24,4.805,4.198,5.063,0.944,0.997,0.171,0.0,0.0,0.0,0.0
BOND_0094,treasury,AAA,US,taxable,25000,25000,6.24,5.28,3.421,101.24,3.935,3.559,3.134,0.904,1.031,0.381,0.0,0.0,0.0,0.0
BOND_0095,treasury,AAA,US,taxable,10000,10000,19.75,15.9,5.251,88.99,4.751,4.152,4.989,0.918,1.021,0.205,0.0,0.0,0.0,0.0
BOND_0096,treasury,AAA,US,taxable,5000,5000,11.21,10.21,4.414,107.59,4.181,3.713,3.902,0.934,1.0,0.332,0.0,0.0,0.0,0.0
BOND_0097,treasury,AAA,US,taxable,25000,25000,16.61,12.9,4.035,91.98,4.649,4.142,4.222,0.975,0.993,0.343,0.0,0.0,0.0,0.0
BOND_0098,treasury,AAA,US,taxable,5000,5000,27.22,22.12,5.087,90.95,4.702,3.961,6.175,0.902,0.909,0.379,0.0,0.0,0.0,0.0
BOND_0099,treasury,AAA,US,taxable,1000,1000,22.88,18.28,5.161,92.04,4.825,4.205,5.166,0.981,1.036,0.155,0.0,0.0,0.0,0.0
BOND_0100,treasury,AAA,US,taxable,5000,5000,11.71,9.99,4.701,99.26,4.197,3.717,3.998,0.9,0.927,0.386,0.0,0.0,0.0,0.0
BOND_0101,treasury,AAA,US,taxable,5000,5000,21.81,16.69,4.765,110.17,4.756,4.138,5.151,0.914,0.985,0.199,0.0,0.0,0.0,0.0
BOND_0102,treasury,AAA,US,taxable,1000,1000,17.37,15.81,4.403,94.69,4.602,4.023,4.831,0.954,0.905,0.329,0.0,0.0,0.0,0.0
BOND_0103,treasury,AAA,US,taxable,25000,25000,11.87,9.57,5.009,95.88,4.326,3.876,3.755,0.942,1.007,0.24,0.0,0.0,0.0,0.0
BOND_0104,treasury,AAA,US,taxable,1000,1000,27.97,23.6,5.503,95.96,4.875,4.107,6.398,0.912,0.963,0.41,0.0,0.0,0.0,0.0
BOND_0105,treasury,AAA,US,taxable,5000,5000,12.03,9.56,5.035,107.07,4.389,3.928,3.838,0.921,0.958,0.338,0.0,0.0,0.0,0.0
BOND_0106,treasury,AAA,US,taxable,5000,5000,13.24,12.08,3.891,106.6,4.402,3.916,4.05,0.981,1.031,0.332,0.0,0.0,0.0,0.0
BOND_0107,treasury,AAA,US,taxable,5000,5000,23.34,18.43,4.71,92.8,4.677,4.052,5.206,0.978,0.998,0.418,0.0,0.0,0.0,0.0
BOND_0108,treasury,AAA,US,taxable,1000,1000,24.21,21.9,4.096,103.34,4.784,4.063,6.002,0.935,0.921,0.364,0.0,0.0,0.0,0.0
BOND_0109,treasury,AAA,US,taxable,5000,5000,3.49,2.98,3.312,89.76,3.482,3.192,2.412,0.981,1.034,0.395,0.0,0.0,0.0,0.0
BOND_0110,treasury,AAA,US,taxable,1000,1000,10.42,8.61,3.955,88.39,4.119,3.677,3.686,0.916,0.987,0.163,0.0,0.0,0.0,0.0
BOND_0111,treasury,AAA,US,taxable,25000,25000,23.97,19.91,4.14,107.74,4.683,3.996,5.727,0.914,0.944,0.155,0.0,0.0,0.0,0.0
BOND_0112,treasury,AAA,US,taxable,10000,10000,14.69,13.42,4.137,96.45,4.375,3.841,4.454,0.94,0.983,0.386,0.0,0.0,0.0,0.0
BOND_0113,treasury,AAA,US,taxable,1000,1000,27.38,24.96,5.285,96.24,4.697,3.897,6.672,0.905,0.956,0.396,0.0,0.0,0.0,0.0
BOND_0114,treasury,AAA,US,taxable,1000,1000,5.63,4.65,2.901,92.39,3.623,3.293,2.749,0.972,0.971,0.228,0.0,0.0,0.0,0.0
BOND_0115,treasury,AAA,US,taxable,25000,25000,4.46,4.04,4.28,95.23,3.765,3.45,2.628,0.975,0.924,0.182,0.0,0.0,0.0,0.0
BOND_0116,treasury,AAA,US,taxable,10000,10000,21.56,18.18,4.534,90.2,4.843,4.206,5.302,0.943,0.963,0.247,0.0,0.0,0.0,0.0
BOND_0117,treasury,AAA,US,taxable,10000,10000,16.29,13.81,4.199,106.24,4.627,4.075,4.6,0.921,0.949,0.306,0.0,0.0,0.0,0.0
BOND_0118,treasury,AAA,US,taxable,25000,25000,22.68,18.23,4.951,98.33,4.71,4.074,5.305,0.944,0.99,0.232,0.0,0.0,0.0,0.0
BOND_0119,treasury,AAA,US,taxable,1000,1000,27.67,22.57,4.367,98.93,4.872,4.14,6.102,0.94,1.009,0.382,0.0,0.0,0.0,0.0
BOND_0120,treasury,AAA,US,taxable,5000,5000,6.92,6.32,3.338,101.59,3.935,3.547,3.234,0.926,0.934,0.169,0.0,0.0,0.0,0.0
BOND_0121,corporate,A,US,taxable,1000,1000,14.25,10.79,5.983,90.72,5.707,4.971,6.136,0.764,0.783,0.186,0.961,0.111,0.0,0.0
BOND_0122,corporate,BB,US,taxable,1000,1000,11.19,9.51,6.183,91.22,6.736,5.71,8.546,0.464,0.865,0.337,0.704,1.097,0.0,0.0
BOND_0123,corporate,A,US,taxable,25000,25000,13.29,11.73,5.533,103.7,5.353,4.517,6.967,0.621,0.841,0.287,1.068,0.086,0.0,0.0
BOND_0124,corporate,A,US,taxable,5000,5000,3.53,3.01,5.33,104.63,4.675,4.145,4.419,0.859,1.003,0.128,0.928,0.169,0.0,0.0
BOND_0125,corporate,BB,US,taxable,5000,5000,14.16,10.12,8.43,108.08,8.321,7.345,8.133,0.551,0.788,0.278,0.799,0.931,0.0,0.0
BOND_0126,corporate,AA,US,taxable,25000,25000,3.92,3.22,3.836,93.3,4.352,3.618,6.11,0.47,0.782,0.253,0.986,0.182,0.0,0.0
BOND_0127,corporate,BB,US,taxable,10000,10000,12.41,10.75,7.026,99.38,7.152,6.18,8.1,0.644,0.914,0.281,0.839,1.027,0.0,0.0
BOND_0128,corporate,BB,US,taxable,25000,25000,10.29,7.56,8.359,89.63,7.916,7.135,6.506,0.766,0.781,0.145,0.744,0.8,0.0,0.0
BOND_0129,corporate,AAA,US,taxable,1000,1000,13.41,11.87,4.837,99.92,4.806,4.108,5.82,0.882,0.876,0.3,0.98,0.075,0.0,0.0
BOND_0130,corporate,A,US,taxable,25000,25000,8.56,5.84,5.832,91.61,5.474,4.692,6.516,0.463,0.989,0.06,1.075,0.067,0.0,0.0
BOND_0131,corporate,BB,US,taxable,5000,5000,6.84,4.6,5.852,95.06,6.352,5.561,6.588,0.531,0.841,0.259,0.558,0.756,0.0,0.0
BOND_0132,corporate,BB,US,taxable,1000,1000,19.4,14.2,6.67,103.68,7.357,6.489,7.228,0.781,0.89,0.185,0.431,0.798,0.0,0.0
BOND_0133,corporate,BB,US,taxable,25000,25000,14.38,11.51,7.116,97.88,6.985,6.106,7.327,0.863,0.939,0.106,0.756,1.069,0.0,0.0
BOND_0134,corporate,AAA,US,taxable,25000,25000,18.98,16.5,5.876,90.49,5.134,4.292,7.017,0.892,1.042,0.28,1.165,0.166,0.0,0.0
BOND_0135,corporate,AA,US,taxable,10000,10000,8.15,6.35,4.547,99.97,4.914,4.209,5.871,0.615,0.791,0.123,0.841,0.164,0.0,0.0
BOND_0136,corporate,AAA,US,taxable,1000,1000,15.46,13.01,5.381,89.41,4.939,4.193,6.215,0.872,0.871,0.2,0.978,0.162,0.0,0.0
BOND_0137,corporate,AAA,US,taxable,1000,1000,5.03,4.19,3.471,91.35,4.081,3.495,4.888,0.761,0.949,0.327,0.932,0.093,0.0,0.0
BOND_0138,corporate,AA,US,taxable,5000,5000,12.84,9.87,4.798,102.3,5.066,4.294,6.432,0.647,1.04,0.053,0.872,0.171,0.0,0.0
BOND_0139,corporate,AA,US,taxable,1000,1000,12.37,8.62,5.017,98.94,5.17,4.414,6.306,0.577,0.948,0.084,0.88,0.066,0.0,0.0
BOND_0140,corporate,A,US,taxable,5000,5000,17.14,11.45,6.197,94.01,5.979,5.201,6.477,0.73,0.947,0.237,0.984,0.142,0.0,0.0
BOND_0141,corporate,BBB,US,taxable,5000,5000,16.26,14.15,6.48,99.66,6.81,5.934,7.298,0.785,0.959,0.276,0.502,0.799,0.0,0.0
BOND_0142,corporate,AA,US,taxable,1000,1000,8.96,7.18,4.712,106.19,5.017,4.303,5.951,0.701,0.82,0.243,1.116,0.118,0.0,0.0
BOND_0143,corporate,A,US,taxable,1000,1000,19.69,14.53,6.61,91.88,6.013,5.197,6.802,0.685,0.774,0.189,0.779,0.062,0.0,0.0
BOND_0144,corporate,AAA,US,taxable,1000,1000,9.99,7.25,4.061,99.05,4.616,3.936,5.67,0.753,1.032,0.138,1.003,0.151,0.0,0.0
BOND_0145,corporate,BBB,US,taxable,10000,10000,14.05,12.21,6.513,92.81,6.121,5.174,7.89,0.767,0.958,0.291,0.742,1.108,0.0,0.0
BOND_0146,corporate,BBB,US,taxable,25000,25000,7.61,5.65,5.631,111.77,6.051,5.326,6.035,0.778,1.007,0.244,0.586,0.871,0.0,0.0
BOND_0147,corporate,BB,US,taxable,5000,5000,9.21,6.66,5.894,105.29,6.633,5.854,6.499,0.813,0.887,0.324,0.809,0.945,0.0,0.0
BOND_0148,corporate,AA,US,taxable,5000,5000,17.0,11.98,5.24,89.66,5.304,4.493,6.76,0.7,0.884,0.332,1.064,0.123,0.0,0.0
BOND_0149,corporate,BBB,US,taxable,5000,5000,18.19,12.46,6.273,106.53,6.504,5.599,7.546,0.802,0.834,0.205,0.715,0.991,0.0,0.0
BOND_0150,corporate,BB,US,taxable,25000,25000,19.31,14.28,8.244,110.15,7.56,6.463,9.136,0.522,1.026,0.101,0.689,1.088,0.0,0.0
BOND_0151,corporate,A,US,taxable,5000,5000,8.07,5.52,4.947,108.07,5.327,4.666,5.508,0.612,0.872,0.22,0.716,0.128,0.0,0.0
BOND_0152,corporate,BBB,US,taxable,1000,1000,14.58,11.72,5.983,98.98,6.129,5.101,8.57,0.453,0.799,0.316,0.544,0.98,0.0,0.0
BOND_0153,corporate,BBB,US,taxable,5000,5000,12.06,9.03,6.207,105.19,6.262,5.328,7.78,0.494,0.963,0.215,0.686,0.799,0.0,0.0
BOND_0154,corporate,BBB,US,taxable,25000,25000,17.91,15.33,6.758,100.26,6.266,5.219,8.73,0.727,0.916,0.085,0.678,1.22,0.0,0.0
BOND_0155,corporate,AA,US,taxable,10000,10000,12.0,9.84,5.905,90.97,5.18,4.313,7.225,0.455,0.961,0.283,0.94,0.141,0.0,0.0
BOND_0156,corporate,AAA,US,taxable,1000,1000,11.88,10.24,4.822,92.1,4.86,4.154,5.888,0.762,0.853,0.337,0.737,0.186,0.0,0.0
BOND_0157,corporate,AAA,US,taxable,5000,5000,4.52,3.56,4.497,107.79,4.132,3.543,4.91,0.716,0.972,0.299,0.929,0.07,0.0,0.0
BOND_0158,corporate,AAA,US,taxable,5000,5000,7.35,6.59,3.828,96.03,4.49,3.877,5.107,0.795,0.848,0.329,0.88,0.088,0.0,0.0
BOND_0159,corporate,AAA,US,taxable,10000,10000,18.88,14.43,5.619,99.2,5.045,4.167,7.316,0.617,0.902,0.314,0.83,0.17,0.0,0.0
BOND_0160,corporate,BB,US,taxable,1000,1000,6.52,5.87,6.917,93.05,6.86,6.089,6.425,0.736,1.034,0.281,0.774,0.837,0.0,0.0
BOND_0161,corporate,A,US,taxable,25000,25000,8.96,7.94,5.251,106.56,5.163,4.417,6.216,0.583,0.951,0.144,0.833,0.131,0.0,0.0
BOND_0162,corporate,AA,US,taxable,1000,1000,16.57,12.63,4.808,108.71,5.473,4.549,7.703,0.523,0.937,0.152,1.088,0.171,0.0,0.0
BOND_0163,corporate,AA,US,taxable,10000,10000,14.34,9.82,5.827,111.17,5.139,4.378,6.339,0.689,0.768,0.318,1.05,0.091,0.0,0.0
BOND_0164,corporate,AA,US,taxable,5000,5000,7.51,6.13,4.748,110.27,4.716,4.117,4.998,0.892,0.99,0.255,1.178,0.073,0.0,0.0
BOND_0165,corporate,BB,US,taxable,5000,5000,19.7,16.46,8.888,102.4,8.253,7.231,8.515,0.781,0.898,0.057,0.607,1.16,0.0,0.0
